scaler__AvgRoomSize,scaler__Bathrooms,scaler__Bedrooms,scaler__BuildingArea,scaler__BuildingToLandRatio,scaler__CarSpots,scaler__DistanceToCBD,scaler__LandSize,scaler__Latitude,scaler__Longitude,scaler__NeighbouringProperties,scaler__Postcode,scaler__PropertyAge,scaler__Rooms,scaler__SaleDay,scaler__SaleDayOfWeek,scaler__SaleMonth,scaler__SaleQuarter,scaler__SaleYear,scaler__YearBuilt,low_card_encoder__RegionName_Eastern_Metropolitan,low_card_encoder__RegionName_Eastern_Victoria,low_card_encoder__RegionName_Northern_Metropolitan,low_card_encoder__RegionName_Northern_Victoria,low_card_encoder__RegionName_South_Eastern_Metropolitan,low_card_encoder__RegionName_Southern_Metropolitan,low_card_encoder__RegionName_Western_Metropolitan,low_card_encoder__RegionName_Western_Victoria,high_card_encoder__CouncilArea,high_card_encoder__RealEstateAgent,high_card_encoder__Suburb
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.3104032442192124,0.038802598017588306,0.08425115927333116,0.03353519726161187,2.0157609530434373,-0.4332092520656292,-0.008206172800473921,-0.9991117315078539,0.35297015432718004,0.5198589840865291,1.3487406163205298,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,26.0
0.2857276318072553,2.8574328668284563,1.39911586636181,2.742021808691431,-0.14109732342568093,0.3740647770883651,1.6037180176601964,0.35820339471928825,-1.8543140968687832,2.2628249697596345,0.024514335496045404,1.1887365881398095,-0.745486184258101,1.254648955067695,-0.8741800760924211,-0.5854361877721619,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,0.7544457912067627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,24.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,0.13617333476754434,0.3740647770883651,0.7997870876708445,-0.4240971073471942,-2.02534192933296,0.5441359984477246,-1.1914693304714001,1.5031954755265784,-0.008206172800473921,0.1277686117799205,-0.6287500300085008,1.0725065700158747,1.680072564494364,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,10.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,2.3013220129225562,-0.9939848068953127,0.49352768577013917,-0.8569083318632659,1.5271204978355173,-0.8797616606329947,0.49324695969630905,-0.8635214137527865,-0.2715204626067693,-0.9991117315078539,0.35297015432718004,0.5198589840865291,1.3487406163205298,1.2814071524328128,-1.2999557974370504,0.22786512439096362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,14.0
0.3347305699211964,1.094636025408975,1.39911586636181,2.862556556873912,-0.41517595938957563,0.3740647770883651,2.407648947649548,0.8535060794596055,-0.016476889294503954,3.1773454897050857,1.308260145201036,0.6260206843950655,-1.9567319173670599,1.254648955067695,-1.1196101221763413,-2.2433789455601985,0.35474477179902786,0.35163932015649935,0.26896839362344094,1.9655813248831004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,22.0
-0.2778061565030674,1.094636025408975,1.39911586636181,1.3558722045928975,1.3164330165790594,0.3740647770883651,0.14898585863184546,-0.6138859865467551,-1.116990777069622,0.9223588141409074,0.47483913324792076,0.7749748942098507,-1.9040690594058007,1.254648955067695,0.4756851773691402,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,1.9129232582015205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,10.0,19.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,1.7421143610720429,0.9529167886211973,0.038802598017588306,0.00960448042402562,2.0385610884544003,-0.5463950644974459,0.5432683456090737,0.09711954312204424,0.1277686117799205,-1.8559002604281019,-0.03278860184281642,-0.3079191245486402,-0.5781285121198141,1.8378925846839322,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.8272159849266529,0.038802598017588306,-0.9401171203582676,-0.19562333224668496,1.6590759680942329,1.3873422012261898,0.04445668516078516,-0.9991117315078539,-1.6104702143441818,-2.2433789455601985,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,10.0,29.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.5756868491788026,-0.9939848068953127,0.5700925362453156,0.2748814477536274,-0.07418566711981284,1.768576743252157,-1.1082339413134705,0.5267178778518754,0.04445668516078516,0.1277686117799205,-0.1378899378406604,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,22.0
-0.8290892102849048,2.8574328668284563,1.39911586636181,-0.0001437124600158671,-0.8229509170817269,3.110163945055721,1.086905276952756,0.9946904895958643,1.7008464030290866,1.2271619067878408,0.4009410473609128,-0.16840176795045553,0.04445668516078516,1.254648955067695,-1.1196101221763413,-2.2433789455601985,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.5966326891121724,0.3740647770883651,0.01499737030028697,0.3165424212364578,-1.6591535027686826,0.03931978150156573,0.9491741394107374,1.4535440722549833,0.04445668516078516,0.1277686117799205,-1.2423251452183015,-2.2433789455601985,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0
-0.7678355376424784,-0.6681608160105064,-1.2653099162754755,-1.9286996833797148,0.17157392652263595,-0.9939848068953127,2.445931372887136,-0.7805298804780767,-0.583371948347238,2.848402882056478,-0.5311885991705164,0.9073786362674375,-0.21885760464551024,-0.9991117315078539,-1.1196101221763413,-2.2433789455601985,0.35474477179902786,0.35163932015649935,0.26896839362344094,0.22786512439096362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,22.0
-0.8290892102849048,-0.6681608160105064,1.39911586636181,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.646657386720492,0.038802598017588306,-1.7895603513609044,0.6606063772803074,1.0532183758581493,1.1059842493538177,0.04445668516078516,1.254648955067695,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,22.0,4.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.6269442110090151,0.3740647770883651,1.2974586157594907,0.38134837998752735,-0.6436289059726888,2.030996632140663,-0.7312736692616932,0.5763692811234704,0.04445668516078516,1.254648955067695,-0.9968950991343812,-0.03278860184281642,1.680072564494364,1.2814071524328128,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-0.4291750625615338,-0.9939848068953127,-0.616662646119918,0.038802598017588306,-1.261187775168162,0.099279221989473,-0.5664035715065635,1.436993604497785,0.04445668516078516,-0.9991117315078539,1.2119753156209008,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,22.0
-0.03279146593336186,1.094636025408975,1.39911586636181,1.9585459455053034,-0.42542701892052903,3.110163945055721,0.5892337488641096,0.6104837341430948,0.1645937694405634,-1.9899568666972316,-0.06885869721317046,-1.2938335754399437,-0.2715204626067693,1.254648955067695,1.334690338662861,1.0725065700158747,1.3487406163205298,1.2814071524328128,-1.2999557974370504,0.22786512439096362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.3104032442192124,0.038802598017588306,0.08425115927333116,0.03353519726161187,2.0157609530434373,-0.4332092520656292,-0.008206172800473921,-0.9991117315078539,1.2119753156209008,-1.6907313596308529,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,26.0
-0.30230762556003793,-0.6681608160105064,0.06690297504316722,-0.03027739950563616,0.014798363634777708,0.3740647770883651,-1.1143341742085644,-0.3639201456497725,-0.11720493786223256,0.2682558270008768,1.1436568275393613,0.39431413579428853,3.20422816283633,0.1277686117799205,-1.3650401682602615,-2.2433789455601985,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,-3.19490920991173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,14.0,16.0
-0.09404513857578824,1.094636025408975,1.39911586636181,1.8078775102772018,-0.24564843733182967,0.3740647770883651,0.18726828386943384,0.2771959462804513,-1.2998601509576178,0.5886328002938884,0.21366142175557126,1.0728833138394211,2.677599583223739,1.254648955067695,0.4756851773691402,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-2.668328543095931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,24.0,9.0
-0.2859733128553908,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-0.6669601145850794,0.3740647770883651,0.3786804100573747,0.4762428195873078,1.5091333463055923,-0.4136576612933618,-0.5205173954323203,-0.6318148651520095,-0.008206172800473921,0.1277686117799205,0.9665452695369806,0.5198589840865291,0.6860767199728618,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,22.0
-0.6779968177669196,-0.6681608160105064,0.06690297504316722,-0.723352201554903,-0.7246344896293816,0.3740647770883651,-0.1764147558876539,0.3142279227096339,0.8316173053434898,0.47627837563212727,-1.662336195419303,-0.284255042250844,1.0450509864247077,0.1277686117799205,0.7211152234530603,1.0725065700158747,-0.6392510727224742,-0.5781285121198141,-1.2999557974370504,-1.088586542648534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.865498410164241,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.016244152598943427,-0.7145672039380012,0.04445668516078516,0.1277686117799205,1.0892602925789407,0.5198589840865291,-1.633246917243976,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,22.0
-0.1062958731042735,1.094636025408975,0.06690297504316722,0.33132684504180737,-0.2731106388325806,0.3740647770883651,2.0822483331300488,-0.05609184158219211,-0.35793298250500133,2.7023421299962203,-0.8609287946807759,0.6094702166378672,0.30777097496708056,0.1277686117799205,-0.9968950991343812,-0.03278860184281642,1.680072564494364,1.2814071524328128,0.26896839362344094,-0.29871554242483545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,22.0
0.49807369696766685,1.094636025408975,0.06690297504316722,1.4462732657297583,1.360717593752778,-0.9939848068953127,-1.2100402373025347,-0.6138859865467551,-0.5664340473232414,0.07436101295555804,0.05225946521535526,0.7253234909382557,2.2036338615724076,0.1277686117799205,0.10754010824325982,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,-2.141747876280132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,25.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.01499737030028697,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.871333218325517,-1.2938335754399437,0.04445668516078516,0.1277686117799205,-0.8741800760924211,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,12.0,22.0
-0.8290892102849048,2.8574328668284563,1.39911586636181,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.01499737030028697,0.038802598017588306,-1.658703823980397,-0.0363247816370708,0.9491741394107374,1.4535440722549833,0.04445668516078516,1.254648955067695,0.35297015432718004,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.48267415778835926,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.35724797823792004,0.07985524840751979,0.04445668516078516,0.1277686117799205,-0.6287500300085008,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,1.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,-0.9939848068953127,1.2017525526655204,0.038802598017588306,-1.5942498643313399,1.8921666103801893,0.09894598156996319,0.8577272329958424,0.04445668516078516,0.1277686117799205,0.8438302464950205,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,9.0,22.0
-0.5146536907204499,-0.6681608160105064,0.06690297504316722,-0.4220153310987,-0.6060174121653027,-0.9939848068953127,0.5892337488641096,0.17998700815384697,0.06566443602576338,-1.939897964620416,-0.06885869721317046,-1.2938335754399437,0.04445668516078516,0.1277686117799205,-1.4877551913022216,-0.03278860184281642,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,22.0
-0.5350715816012581,1.094636025408975,1.39911586636181,0.7230647766348712,-0.28801166428679026,0.3740647770883651,-0.19555596850644794,0.059633084759003516,1.0324738307614105,-1.0900090493566323,-1.5241441070096635,-0.9462737525387782,1.361028134192262,1.254648955067695,-1.4877551913022216,-0.03278860184281642,0.35474477179902786,0.35163932015649935,0.26896839362344094,-1.3518768760564335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,22.0
-0.46565075260650873,-0.6681608160105064,0.06690297504316722,-0.3316142699618391,-0.47602095789587956,-0.9939848068953127,-0.8846396227830352,0.0017706215884057042,0.48536463839163646,0.19817336409289216,-1.0807555916876155,-0.3339064455224391,3.1515653048750707,0.1277686117799205,1.457405361704821,1.0725065700158747,0.35474477179902786,0.35163932015649935,-1.2999557974370504,-3.19490920991173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.6341244515782823,1.7421143610720429,-0.2338383937440363,0.39754986967529476,0.4149149615659375,-1.4393089438497295,-0.8398531672978385,-1.4262373174975305,-0.008206172800473921,0.1277686117799205,0.10754010824325982,0.5198589840865291,0.6860767199728618,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,10.0,22.0
-0.30230762556003793,1.094636025408975,1.39911586636181,1.2956048305016568,-0.14403543479586028,0.3740647770883651,1.4314471040910492,0.038802598017588306,-2.2943997376353655,0.47750203768297184,0.7301476826842624,1.5528468787981733,-1.9040690594058007,1.254648955067695,-0.26060496088262053,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,1.9129232582015205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,22.0
0.10196661387997617,2.8574328668284563,1.39911586636181,2.2900165030071267,0.40285859118049955,0.3740647770883651,0.6275161741016977,-0.18801825761115512,-2.008853707097142,0.09026861961558927,-0.41807383954563776,1.48664500776938,1.0450509864247077,1.254648955067695,1.334690338662861,1.0725065700158747,1.3487406163205298,1.2814071524328128,-1.2999557974370504,-1.088586542648534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,15.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.5509248386328061,3.110163945055721,0.47438647315134513,0.22859147721714915,1.5810819524253985,-1.2109291083736733,-0.9967198622493212,-0.9131728170243815,0.04445668516078516,1.254648955067695,-0.751465053050461,-2.2433789455601985,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,22.0,22.0
-0.13079734216124406,1.094636025408975,1.39911586636181,1.717476449140341,-0.7082412968212226,0.3740647770883651,1.086905276952756,1.3302927759853314,1.5902254211198248,1.4207229948192064,0.4009410473609128,-0.16840176795045553,-0.48217189445180564,1.254648955067695,0.9665452695369806,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,0.49115545779886316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.09984990541247749,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.12375653026126912,-0.8966223492671832,-0.008206172800473921,-0.9991117315078539,-0.9968950991343812,-1.1380837737015075,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,24.0,23.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.3595391974385807,0.038802598017588306,-1.4089822035727724,1.0866632549582347,-1.0129934479500702,1.122534717111016,-0.21885760464551024,-0.9991117315078539,0.8438302464950205,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,0.22786512439096362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,24.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.9994868984957996,0.038802598017588306,0.08425115927333116,0.03353519726161187,1.3063926845468516,-0.6980167361808028,-0.008206172800473921,-0.9991117315078539,0.8438302464950205,0.5198589840865291,-0.9705830208963082,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,7.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.4291750625615338,1.7421143610720429,-0.04242626755609543,0.038802598017588306,-0.262601079396165,0.9973359252519541,-0.4172734992652731,0.4770664745802803,0.04445668516078516,1.254648955067695,-0.8741800760924211,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,22.0,22.0
-0.3758120327309496,-0.6681608160105064,-1.2653099162754755,-1.44656069064979,1.931441301823058,-0.9939848068953127,-0.19555596850644794,-0.9402302788289267,0.9245509215816482,0.520775177478291,-1.1597224993502666,-0.284255042250844,-0.008206172800473921,-0.9991117315078539,-0.015174914798700293,0.5198589840865291,-0.9705830208963082,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,1.8913996781347597,0.3740647770883651,-1.3631699382528875,-0.8198763554340832,-0.568382655405634,-0.15001411035401138,2.0984627820144572,0.7087730231810573,-1.0614633320256555,0.1277686117799205,-0.1378899378406604,0.5198589840865291,1.0174086681466958,1.2814071524328128,-1.2999557974370504,1.0177361246146621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,10.0,28.0
-0.8658414138703606,1.094636025408975,1.39911586636181,-0.09054477359687675,0.07248525943810148,-0.9939848068953127,-0.7697923470702706,-0.40789561765942683,0.17658520379384665,-1.253534796141719,0.14643283820493583,-1.4427877852547288,2.8882510150687755,1.254648955067695,-0.5060350069665407,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,-1.2999557974370504,-2.9316188765038307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,19.0,12.0
-0.00828999687639131,2.8574328668284563,1.39911586636181,2.0188133195965436,0.907934324305588,0.3740647770883651,0.18726828386943384,-0.4379840985081377,-1.8414233049390356,0.5075373789289348,-0.06032173422261358,1.7514524918845535,-2.2727090651346145,1.254648955067695,-0.9968950991343812,-0.03278860184281642,1.680072564494364,1.2814071524328128,0.26896839362344094,2.28152972497258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,3.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-1.2003346880291748,-0.9939848068953127,-1.6502881275347985,8.287675347618013,0.17958306238216748,-0.3602614990776491,-0.0627227550637077,-0.747668139452398,0.04445668516078516,-0.9991117315078539,1.580120384746781,0.5198589840865291,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,22.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.06027348783899176,0.3740647770883651,0.18726828386943384,-0.3106866795328225,-1.6185325188968342,0.5391301082400115,-1.2336205852372746,1.7514524918845535,0.04445668516078516,1.254648955067695,1.2119753156209008,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,22.0
-0.33497625096933187,-0.6681608160105064,0.06690297504316722,-0.09054477359687675,-0.5630344621156992,-0.9939848068953127,-0.004143842318507049,0.21933348310985348,1.261810012768539,-1.64410547434705,-1.5745655446726399,-0.9297232847815798,0.04445668516078516,0.1277686117799205,-1.1196101221763413,-2.2433789455601985,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,19.0,22.0
-1.154958748742613,2.8574328668284563,1.39911586636181,-0.0001437124600158671,-0.6632633659606328,3.110163945055721,0.4361040479137568,0.46698482548001213,-0.9041428172983111,-1.7641355973275157,-1.645795829625099,-1.3269345109543405,-1.7987433434832827,2.3815292983554692,1.0892602925789407,0.5198589840865291,-1.633246917243976,-1.5078963443961273,0.26896839362344094,1.8076071248383607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,25.0,22.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,1.4314471040910492,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.7301476826842624,1.5528468787981733,0.09711954312204424,1.254648955067695,-1.7331852373861418,-1.6907313596308529,1.0174086681466958,1.2814071524328128,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,22.0
0.1877217555793731,1.094636025408975,1.39911586636181,2.5009523123264685,0.12121073056755693,0.3740647770883651,0.01499737030028697,0.038802598017588306,0.15604987246377983,-2.2317969847316297,-0.06885869721317046,-1.2938335754399437,0.04445668516078516,1.254648955067695,-0.5060350069665407,-1.6907313596308529,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,22.0
-1.154958748742613,2.8574328668284563,2.731328757680453,-0.0001437124600158671,-0.7373509996062284,3.110163945055721,-0.5592390082635357,0.6752896928941643,0.25003273920786645,0.5118758171090583,-1.1605228396306313,0.06330478065032143,-0.008206172800473921,2.3815292983554692,-0.6287500300085008,1.0725065700158747,1.680072564494364,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,19.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.12984464601305143,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.5039770296381164,-1.2110812366539518,-0.008206172800473921,0.1277686117799205,1.334690338662861,-2.2433789455601985,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,25.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.9146343633836089,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.6733823889819794,1.536296411040975,0.09711954312204424,0.1277686117799205,-1.8559002604281019,-0.03278860184281642,-0.3079191245486402,-0.5781285121198141,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.5874726138136759,3.110163945055721,0.5700925362453156,0.2980264330218665,-0.07553470348456254,1.5601092266026189,-0.3489777953408181,0.5267178778518754,0.04445668516078516,0.1277686117799205,0.7211152234530603,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,13.0,22.0
-0.6289938796529785,-0.6681608160105064,0.06690297504316722,-0.632951140418042,-0.23390354068102961,-0.9939848068953127,-0.3869680946943888,-0.3292026677474138,0.9809106630422073,0.08092429122806877,2.0157609530434373,-0.4332092520656292,2.466948151378703,0.1277686117799205,0.10754010824325982,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,-2.4050382096880316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,26.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.3786804100573747,0.038802598017588306,0.7111033900926946,1.3351778932694784,-0.42714436272310446,0.1460571194363132,-1.9040690594058007,0.1277686117799205,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,1.9129232582015205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,22.0
0.4327364461490786,1.094636025408975,0.06690297504316722,1.3257385175472771,0.9565860121234361,0.3740647770883651,-0.8080747723078587,-0.5328785381079181,-0.5842713059237024,0.581513311998439,-0.14382390347399807,0.41086460355148685,-2.062057633289578,0.1277686117799205,-1.2423251452183015,-2.2433789455601985,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,2.0708974582462605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.49352768577013917,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.49324695969630905,-0.8635214137527865,0.04445668516078516,0.1277686117799205,-0.3833199839245806,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,14.0
